23 outdated · 3 attention · 18 no-signal · 2 unknown

Needs attention (3)
  ffmpeg         7.0.2 → 7.1      major-version…
  node           22.6.0 → 25.0.0  major-version…
  postgresql@16  16.4.0 → 17.0    breaking…

No risk signal found (18)
  bat            0.24.0 → 0.25.0
  curl           8.10.1 → 8.11.1
  eza            0.19.0 → 0.20.1
  fd             10.2.0 → 10.3.0
  fzf            0.55.0 → 0.56.0
  git            2.49.0 → 2.50.1
  go             1.23.4 → 1.24.0
  google-chrome  139.0 → 140.0
  imagemagick    7.1.43 → 7.1.44
  jq             1.7.1 → 1.8.0
  neovim         0.10.1 → 0.10.2
  python@3.12    3.12.6 → 3.12.7
  ripgrep        14.1.0 → 14.1.1
  rust           1.81.0 → 1.82.0
  sqlite         3.46.1 → 3.47.0
  tmux           3.5 → 3.5a
  wget           1.24.0 → 1.25.0
  zoxide         0.9.6 → 0.9.7

Unknown (2)
  docker         4.34.0 → 4.35.0  rate-limited
  firefox        139.0 → 140.0

[r] Review details  [q] Quit
